0.9997873754558154	0.00024114892613182786
0.9881824818804903	0.0019808477985330942
0.9763336012648822	0.003478580126069532
0.9644790444209729	0.004974677216139949
0.9526159732346114	0.006468321450011349
0.9407415495916469	0.007958695208950721
0.9288529353779285	0.009444980874225068
0.9169472924793061	0.010926360827101368
0.9050217827816284	0.012402017448846624
0.8930735681707447	0.013871133120727831
0.8810998105325043	0.015332890224011976
0.8690976717527568	0.016786471139966053
0.857064313717351	0.01823105824985707
0.8449968983121365	0.019665833934951995
0.8328925874229626	0.021089980576517845
0.8207485429356779	0.022502680555821598
0.8085619267361327	0.023903116254130247
0.7963299007101756	0.0252904700527108
0.7840496267436559	0.02666392433283024
0.7717182667224229	0.02802266147575557
0.7593329825323261	0.02936586386275376
0.7468909804131829	0.030692709160855664
0.7343948334350034	0.03200180461451594
0.7218575378504003	0.03329064962269018
0.7092932874691374	0.03455661629995743
0.6967162761009785	0.035797076760896766
0.684140697555687	0.03700940312008725
0.6715807456430264	0.03819096749210797
0.6590506141727608	0.039339141991537964
0.6465644969546529	0.0404512987329563
0.6341365877984672	0.04152480983094209
0.6217810805139665	0.04255704740007434
0.6095121689109148	0.043545383554932156
0.5973440467990754	0.044487190410094614
0.585290907988212	0.04537984008014075
0.5733669462880886	0.04622070467964966
0.5615863555084681	0.04700715632320037
0.5499633294591144	0.04773656712537201
0.5385120619497912	0.04840630920074361
0.5272467467902618	0.04901375466389424
0.5161815777902901	0.04955627562940296
0.5053307487596393	0.050031244211848847
0.4947077337892269	0.05043612775227278
0.48430945343650456	0.05077058380033723
0.4741162747254588	0.05103646011432626
0.4641078449612301	0.05123569967898576
0.454263811448958	0.05137024547906159
0.4445638214937829	0.05144204049929963
0.4349875224008447	0.05145302772444575
0.4255145614752839	0.05140515013924585
0.4161245860222404	0.051300350728445764
0.40679724334685413	0.051140572476791414
0.3975121807542655	0.05092775836902865
0.38824904554961454	0.05066385138990334
0.37898748503804125	0.05035079452416138
0.3697071465246858	0.049990530756548655
0.3603876773146883	0.049585003071811004
0.351008724713189	0.04913615445469433
0.34154993602532774	0.0486459278899445
0.3319909585562449	0.048116266362307404
0.3223114396110804	0.047549112856528894
0.31249102649497434	0.04694641035735487
0.30250936651306726	0.04631010184953118
0.2923499028528476	0.04564219753244364
0.28202911693706234	0.044945292621788195
0.2715805013649109	0.04422228355442487
0.26103768932382765	0.04347606925664476
